Time Scale; Number of Packets; Total data; 
7565; 4484997; 111021953.000000; 
7566; 2263598; 113378155.000000; 
7567; 2225672; 111484635.000000; 
7568; 2257913; 113101818.000000; 
7569; 2195264; 109972398.000000; 
7570; 2256729; 113038596.000000; 
7571; 2259128; 113152614.000000; 
7572; 2226546; 111523460.000000; 
7573; 2263199; 113354705.000000; 
7574; 2239642; 112219930.000000; 
7575; 2257871; 113095490.000000; 
7576; 2211991; 110788524.000000; 
7577; 2262175; 113309721.000000; 
7578; 2218111; 111106111.000000; 
7579; 2260839; 113257900.000000; 
7580; 2210649; 110728171.000000; 
7581; 2264439; 113423122.000000; 
7582; 4499434; 111936793.000000; 
7583; 2258851; 113131510.000000; 
7584; 2266725; 113549440.000000; 
7585; 2226044; 111489748.000000; 
7586; 2260588; 113225072.000000; 
7587; 2215688; 110980662.000000; 
7588; 2264428; 113418065.000000; 
7589; 2223552; 111392856.000000; 
7590; 2266126; 113503289.000000; 
7591; 2230729; 111728738.000000; 
7592; 2272591; 113825809.000000; 
7593; 2234939; 111946513.000000; 
7594; 2249014; 112665559.000000; 
7595; 2265271; 113463758.000000; 
7596; 2232079; 111806827.000000; 
7597; 2271570; 113778469.000000; 
7598; 2217070; 111048405.000000; 
7599; 2273459; 113885329.000000; 
7600; 2229541; 111675890.000000; 
7601; 2259540; 113173907.000000; 
7602; 2215906; 110992643.000000; 
7603; 2264184; 113407943.000000; 
7604; 2208550; 110699054.000000; 
7605; 2258310; 113113937.000000; 
7606; 2257080; 113052482.000000; 
7607; 2230206; 111709454.000000; 
7608; 2262667; 113335810.000000; 
7609; 2234856; 111968067.000000; 
7610; 2269022; 113662621.000000; 
7611; 2223572; 111376360.000000; 
7612; 2282788; 114358234.000000; 
7613; 2213369; 110864598.000000; 
7614; 2252909; 112857498.000000; 
7615; 2217168; 111055616.000000; 
7616; 2280359; 114222376.000000; 
7617; 2240871; 112245239.000000; 
7618; 4476981; 111990049.000000; 
7619; 2261885; 113311387.000000; 
7620; 2219720; 111178847.000000; 
7621; 2274358; 113930062.000000; 
7622; 2219400; 111172179.000000; 
7623; 2264890; 113446206.000000; 
7624; 2219289; 111177165.000000; 
7625; 2269030; 113648784.000000; 
7626; 2215643; 110975251.000000; 
7627; 2270073; 113725721.000000; 
7628; 2218789; 111136100.000000; 
7629; 2252141; 112827745.000000; 
7630; 2259194; 113155677.000000; 
7631; 2222282; 111309322.000000; 
7632; 2269103; 113648665.000000; 
7633; 2215269; 110961293.000000; 
7634; 2259685; 113201424.000000; 
7635; 4488540; 111620212.000000; 
7636; 2267505; 113570109.000000; 
7637; 2214560; 110918188.000000; 
7638; 2262088; 113306832.000000; 
7639; 2221962; 111308945.000000; 
7640; 2269239; 113656844.000000; 
7641; 2252898; 112843240.000000; 
7642; 2227991; 111596520.000000; 
7643; 2264729; 113443328.000000; 
7644; 2230076; 111714515.000000; 
7645; 2263454; 113372640.000000; 
7646; 2215850; 110981385.000000; 
7647; 2262459; 113323357.000000; 
7648; 2211269; 110763310.000000; 
7649; 2258228; 113135306.000000; 
7650; 2218758; 111128638.000000; 
7651; 2268792; 113637277.000000; 
7652; 2238614; 112127440.000000; 
7653; 2247280; 112565182.000000; 
7654; 2257525; 113081316.000000; 
7655; 2231899; 111802094.000000; 
7656; 2273475; 113866711.000000; 
7657; 2216908; 111048737.000000; 
7658; 2260999; 113250670.000000; 
7659; 2230489; 111745408.000000; 
7660; 2265233; 113457708.000000; 
7661; 2221010; 111258891.000000; 
7662; 4482723; 113274951.000000; 
7663; 2219579; 111174203.000000; 
7664; 2259415; 113191310.000000; 
7665; 2254426; 112923649.000000; 
7666; 2220157; 111213029.000000; 
7667; 2260021; 113198840.000000; 
7668; 2224697; 111430905.000000; 
7669; 2259329; 113191247.000000; 
7670; 2222718; 111336312.000000; 
7671; 2268187; 113609879.000000; 
7672; 2216230; 111005873.000000; 
7673; 2273276; 113858993.000000; 
7674; 2227809; 111607769.000000; 
7675; 2280198; 114212280.000000; 
7676; 2264528; 113431458.000000; 
7677; 2218660; 111129665.000000; 
7678; 2266018; 113497633.000000; 
7679; 2216801; 111058022.000000; 
7680; 2260555; 113224365.000000; 
7681; 2217591; 111078570.000000; 
7682; 2260969; 113252181.000000; 
7683; 2225435; 111475449.000000; 
7684; 2266709; 113555999.000000; 
7685; 2226419; 111518912.000000; 
7686; 4503632; 114062066.000000; 
7687; 2240654; 112231753.000000; 
7688; 2247738; 112589204.000000; 
7689; 2245201; 112478665.000000; 
7690; 2187353; 109561594.000000; 
7691; 2264945; 113454006.000000; 
7692; 2222340; 111311550.000000; 
7693; 2258026; 113105622.000000; 
7694; 2215708; 111002794.000000; 
7695; 2267528; 113572445.000000; 
7696; 2223485; 111375350.000000; 
7697; 2264784; 113445481.000000; 
7698; 2212792; 110836496.000000; 
7699; 2238859; 112145249.000000; 
7700; 2266316; 113509643.000000; 
7701; 2224339; 111414683.000000; 
7702; 2256382; 113018242.000000; 
7703; 2230188; 111705274.000000; 
7704; 2265397; 113492259.000000; 
7705; 2223643; 111375905.000000; 
7706; 2255236; 112961983.000000; 
7707; 2217144; 111056966.000000; 
7708; 2258434; 113122821.000000; 
7709; 2221607; 111293536.000000; 
7710; 2276664; 114054636.000000; 
7711; 2261481; 113269326.000000; 
7712; 2253220; 112867765.000000; 
7713; 2266616; 113546894.000000; 
7714; 2216086; 111027793.000000; 
7715; 2279930; 114209861.000000; 
7716; 2225278; 111455473.000000; 
7717; 2277694; 114083050.000000; 
7718; 2223870; 111391343.000000; 
7719; 2266165; 113526857.000000; 
7720; 2211831; 110787171.000000; 
7721; 2262260; 113314048.000000; 
7722; 2236054; 112002109.000000; 
7723; 2245240; 112454713.000000; 
7724; 2268073; 113622985.000000; 
7725; 2210535; 110720358.000000; 
7726; 2267734; 113585873.000000; 
7727; 2229610; 111676836.000000; 
7728; 2263737; 113386876.000000; 
7729; 2222176; 111322981.000000; 
7730; 2272920; 113851373.000000; 
7731; 4487976; 110938192.000000; 
7732; 2304100; 115418070.000000; 
7733; 2216783; 111033835.000000; 
7734; 2268014; 113618938.000000; 
7735; 2260785; 113242193.000000; 
7736; 2218551; 111120305.000000; 
7737; 2268797; 113636162.000000; 
7738; 2228007; 111595158.000000; 
7739; 2260085; 113222621.000000; 
7740; 2225417; 111464947.000000; 
7741; 2267414; 113570370.000000; 
7742; 2217384; 111067214.000000; 
7743; 2260958; 113251075.000000; 
7744; 2226479; 111525949.000000; 
7745; 2261697; 113284434.000000; 
7746; 2243823; 112384061.000000; 
7747; 2227606; 111574454.000000; 
7748; 2280769; 114226172.000000; 
7749; 2226551; 111552777.000000; 
7750; 2255318; 112968345.000000; 
7751; 2226885; 111543106.000000; 
7752; 2263891; 113393993.000000; 
7753; 2220406; 111215010.000000; 
7754; 2262852; 113361623.000000; 
7755; 2220073; 111199853.000000; 
7756; 2263451; 113377085.000000; 
7757; 2233804; 111880068.000000; 
7758; 2230924; 111739114.000000; 
7759; 2237785; 112107161.000000; 
7760; 2218115; 111102438.000000; 
7761; 2257700; 113083454.000000; 
7762; 2223639; 111375446.000000; 
7763; 2260469; 113219113.000000; 
7764; 2228308; 111635397.000000; 
7765; 2251900; 112793196.000000; 
7766; 2218750; 111135417.000000; 
7767; 2260654; 113229318.000000; 
7768; 2235682; 111966480.000000; 
7769; 2266094; 113522836.000000; 
7770; 2258651; 113134194.000000; 
7771; 2228670; 111619224.000000; 
7772; 2264030; 113402215.000000; 
7773; 2226612; 111528972.000000; 
7774; 2271936; 113811004.000000; 
7775; 2220690; 111224816.000000; 
7776; 2273509; 113868452.000000; 
7777; 2227771; 111600836.000000; 
7778; 2266124; 113508269.000000; 
7779; 2220874; 111264532.000000; 
7780; 2278631; 114146731.000000; 
7781; 2244140; 112404745.000000; 
7782; 2237352; 112065645.000000; 
7783; 2253728; 112884885.000000; 
7784; 2233356; 111866344.000000; 
7785; 2258980; 113147585.000000; 
7786; 2218432; 111114754.000000; 
7787; 2261689; 113286873.000000; 
7788; 2210570; 110724725.000000; 
7789; 2266985; 113549820.000000; 
7790; 2222323; 111309710.000000; 
7791; 2270713; 113735249.000000; 
7792; 2220524; 111231388.000000; 
7793; 2261626; 113286629.000000; 
7794; 2258627; 113131231.000000; 
7795; 2223410; 111363386.000000; 
7796; 2258080; 113103026.000000; 
7797; 2220076; 111202751.000000; 
7798; 2272524; 113825388.000000; 
7799; 2219897; 111189644.000000; 
7800; 2259822; 113193211.000000; 
7801; 2208083; 110593336.000000; 
7802; 2245694; 112480547.000000; 
7803; 2212837; 110844549.000000; 
7804; 2258128; 113105884.000000; 
7805; 2258883; 113150270.000000; 
7806; 2227310; 111562441.000000; 
7807; 2256883; 113066751.000000; 
7808; 2214513; 110925449.000000; 
7809; 2249614; 112681058.000000; 
7810; 2218674; 111133658.000000; 
7811; 2260487; 113227214.000000; 
7812; 2215827; 111008557.000000; 
7813; 2266188; 113512257.000000; 
7814; 2220980; 111246909.000000; 
7815; 2266740; 113538618.000000; 
7816; 2247796; 112582427.000000; 
7817; 2252092; 112823331.000000; 
7818; 2263797; 113392480.000000; 
7819; 2220415; 111219618.000000; 
7820; 2235591; 111993131.000000; 
7821; 2222926; 111343213.000000; 
7822; 4478253; 112955531.000000; 
7823; 2227947; 111593391.000000; 
7824; 2268972; 113644237.000000; 
7825; 2228058; 111589825.000000; 
7826; 2261343; 113260620.000000; 
7827; 2221636; 111287812.000000; 
7828; 2259454; 113169993.000000; 
7829; 2264746; 113437465.000000; 
7830; 2228051; 111599298.000000; 
7831; 2273048; 113853245.000000; 
7832; 2240805; 112260811.000000; 
7833; 2259383; 113172186.000000; 
7834; 2229286; 111655094.000000; 
7835; 2266628; 113527665.000000; 
7836; 2233514; 111866951.000000; 
7837; 2260279; 113236809.000000; 
7838; 2213239; 110853619.000000; 
7839; 2269008; 113644029.000000; 
7840; 4517447; 112605854.000000; 
7841; 2233082; 111851970.000000; 
7842; 2258930; 113161696.000000; 
7843; 2223754; 111385613.000000; 
7844; 2257889; 113095352.000000; 
7845; 2211292; 110761752.000000; 
7846; 2270590; 113731496.000000; 
7847; 2206485; 110546215.000000; 
7848; 2263263; 113371874.000000; 
7849; 2216142; 111001626.000000; 
7850; 2263478; 113377452.000000; 
7851; 2234891; 111940580.000000; 
7852; 2247435; 112582175.000000; 
7853; 2261057; 113251064.000000; 
7854; 2225509; 111472987.000000; 
7855; 2258611; 113130367.000000; 
7856; 2229922; 111690183.000000; 
7857; 2260180; 113229888.000000; 
7858; 2225863; 111492935.000000; 
7859; 2271066; 113754283.000000; 
7860; 2210376; 110717416.000000; 
7861; 2255221; 112956848.000000; 
7862; 2217171; 111071330.000000; 
7863; 2259262; 113162223.000000; 
7864; 2269696; 113682074.000000; 
7865; 2240846; 112234185.000000; 
7866; 2258017; 113103906.000000; 
7867; 2238682; 112162788.000000; 
7868; 2256669; 113034101.000000; 
7869; 4481690; 111427870.000000; 
7870; 2264407; 113417304.000000; 
7871; 2219832; 111188973.000000; 
7872; 2255049; 112973737.000000; 
7873; 2225660; 111478953.000000; 
7874; 2256257; 113006462.000000; 
7875; 2257758; 113089934.000000; 
7876; 2231562; 111760572.000000; 
7877; 2276086; 114019319.000000; 
7878; 2225018; 111445855.000000; 
7879; 2256652; 113030558.000000; 
7880; 2234848; 111935025.000000; 
7881; 2268628; 113629133.000000; 
7882; 2220282; 111233752.000000; 
7883; 2268774; 113637202.000000; 
7884; 2207994; 110597166.000000; 
7885; 2257725; 113088433.000000; 
7886; 2220021; 111199906.000000; 
7887; 2250746; 112748809.000000; 
7888; 2256056; 113002831.000000; 
7889; 2206239; 110509319.000000; 
7890; 2260102; 113204852.000000; 
7891; 2231360; 111756882.000000; 
7892; 2264079; 113409537.000000; 
7893; 2222971; 111349187.000000; 
7894; 2259589; 113179146.000000; 
7895; 2217255; 111060884.000000; 
7896; 2256768; 113041782.000000; 
7897; 2215015; 110961951.000000; 
7898; 2263374; 113366908.000000; 
7899; 2270311; 113732869.000000; 
7900; 2220368; 111214645.000000; 
7901; 4485965; 113459444.000000; 
7902; 2215662; 110996550.000000; 
7903; 2250610; 112729252.000000; 
7904; 2213455; 110881878.000000; 
7905; 2258375; 113121865.000000; 
7906; 2215076; 110943099.000000; 
7907; 4469427; 112899766.000000; 
7908; 2212029; 110799127.000000; 
7909; 2271917; 113794611.000000; 
7910; 2242033; 112298826.000000; 
7911; 2243748; 112386299.000000; 
7912; 2270528; 113745133.000000; 
7913; 2214990; 110946100.000000; 
7914; 2250181; 112707955.000000; 
7915; 2232230; 111804054.000000; 
7916; 2275345; 113965522.000000; 
7917; 2222200; 111324381.000000; 
7918; 2267410; 113561163.000000; 
7919; 2215838; 110990899.000000; 
7920; 2266081; 113497175.000000; 
7921; 2231874; 111787037.000000; 
7922; 2249776; 112706109.000000; 
7923; 2261098; 113259512.000000; 
7924; 2218675; 111126793.000000; 
7925; 2263320; 113356969.000000; 
7926; 2211113; 110740127.000000; 
7927; 2264468; 113413318.000000; 
7928; 2221101; 111240995.000000; 
7929; 2253081; 112850454.000000; 
7930; 2228917; 111638865.000000; 
7931; 2271378; 113775358.000000; 
7932; 2220076; 111202256.000000; 
7933; 2256858; 113040771.000000; 
7934; 2256409; 113024837.000000; 
7935; 2230487; 111720306.000000; 
7936; 2266092; 113503624.000000; 
7937; 2223060; 111350240.000000; 
7938; 2264583; 113432258.000000; 
7939; 2224521; 111421537.000000; 
7940; 2262593; 113326037.000000; 
7941; 2212595; 110827808.000000; 
7942; 2266667; 113531797.000000; 
7943; 2217147; 111055353.000000; 
7944; 2266219; 113504032.000000; 
7945; 2236509; 112046142.000000; 
7946; 2251092; 112745145.000000; 
7947; 2269178; 113657851.000000; 
7948; 2228515; 111619128.000000; 
7949; 2257891; 113093786.000000; 
7950; 2219379; 111183455.000000; 
7951; 2276110; 114023352.000000; 
7952; 2221688; 111281370.000000; 
7953; 2254132; 112910537.000000; 
7954; 2222407; 111317276.000000; 
7955; 2264908; 113469258.000000; 
7956; 2227064; 111550594.000000; 
7957; 2254102; 112902684.000000; 
7958; 2261417; 113270269.000000; 
7959; 2221517; 111276663.000000; 
7960; 2254960; 112946719.000000; 
7961; 2222851; 111340220.000000; 
7962; 2265723; 113490094.000000; 
7963; 2211258; 110758485.000000; 
7964; 2257552; 113073203.000000; 
7965; 2229102; 111653717.000000; 
7966; 2263708; 113409697.000000; 
7967; 2217698; 111077410.000000; 
7968; 2264376; 113421753.000000; 
7969; 2258014; 113100997.000000; 
7970; 4489832; 111778361.000000; 
7971; 2258302; 113129311.000000; 
7972; 2244170; 112405874.000000; 
7973; 2260007; 113201611.000000; 
7974; 2234414; 111922761.000000; 
7975; 2225959; 111498353.000000; 
7976; 2213045; 110853720.000000; 
7977; 2256227; 113012866.000000; 
7978; 2225609; 111500550.000000; 
7979; 2261186; 113263065.000000; 
7980; 2244780; 112434317.000000; 
7981; 2256264; 113039872.000000; 
7982; 2281764; 114285707.000000; 
7983; 2224300; 111420725.000000; 
7984; 2258899; 113147581.000000; 
7985; 2212573; 110820356.000000; 
7986; 2260688; 113256734.000000; 
7987; 2227344; 111566562.000000; 
7988; 2268946; 113652238.000000; 
7989; 2221188; 111250565.000000; 
7990; 2263498; 113381087.000000; 
7991; 2217968; 111112184.000000; 
7992; 2269393; 113666442.000000; 
7993; 2271968; 113798319.000000; 
7994; 2214439; 110916241.000000; 
7995; 2262363; 113315386.000000; 
7996; 2224624; 111450266.000000; 
7997; 2273407; 113870440.000000; 
7998; 2217452; 111067749.000000; 
7999; 2267559; 113575426.000000; 
8000; 2220129; 111199777.000000; 
8001; 2271515; 113801241.000000; 
8002; 2211398; 110768308.000000; 
8003; 2259122; 113153009.000000; 
8004; 2250920; 112751106.000000; 
8005; 2243862; 112385907.000000; 
8006; 2260341; 113235976.000000; 
8007; 2221894; 111295371.000000; 
8008; 2266066; 113505935.000000; 
8009; 2225400; 111473131.000000; 
8010; 2258208; 113110351.000000; 
8011; 2210750; 110750327.000000; 
8012; 2275507; 113973762.000000; 
8013; 2213110; 110852469.000000; 
8014; 2274018; 113894823.000000; 
8015; 2246629; 112522991.000000; 
8016; 2264598; 113437624.000000; 
8017; 2260520; 113225301.000000; 
8018; 2237418; 112064692.000000; 
8019; 2258194; 113112621.000000; 
8020; 2212692; 110831981.000000; 
8021; 2258338; 113135455.000000; 
8022; 2220078; 111200551.000000; 
8023; 2259892; 113195488.000000; 
8024; 2212111; 110798608.000000; 
8025; 2265772; 113495937.000000; 
8026; 2229834; 111700184.000000; 
8027; 2256899; 113045309.000000; 
8028; 2248725; 112629320.000000; 
8029; 2205975; 110497842.000000; 
8030; 2253164; 112857918.000000; 
8031; 2213048; 110863215.000000; 
8032; 2289473; 114687432.000000; 
8033; 2217957; 111099154.000000; 
8034; 2252208; 112808109.000000; 
8035; 2229859; 111703655.000000; 
8036; 2265832; 113512594.000000; 
8037; 2215789; 110986614.000000; 
8038; 2266636; 113532854.000000; 
8039; 2255595; 112981998.000000; 
8040; 2218491; 111123353.000000; 
8041; 4473057; 112915567.000000; 
8042; 2208483; 110620996.000000; 
8043; 2251961; 112793465.000000; 
8044; 2222994; 111350206.000000; 
8045; 2254459; 112919218.000000; 
8046; 2230068; 111714074.000000; 
8047; 2259704; 113184304.000000; 
8048; 2217183; 111054011.000000; 
8049; 2255434; 112970208.000000; 
8050; 2240830; 112236733.000000; 
8051; 2248374; 112631791.000000; 
8052; 2251174; 112758028.000000; 
8053; 2232560; 111812499.000000; 
8054; 2256495; 113026033.000000; 
8055; 2217392; 111066050.000000; 
8056; 2257572; 113096098.000000; 
8057; 2225898; 111497066.000000; 
8058; 2259856; 113191870.000000; 
8059; 2219374; 111160862.000000; 
8060; 2264845; 113445344.000000; 
8061; 2215840; 111004726.000000; 
8062; 2255294; 112961969.000000; 
8063; 2258304; 113111957.000000; 
8064; 2224368; 111410007.000000; 
8065; 2238278; 112110726.000000; 
8066; 2206547; 110541165.000000; 
8067; 2244238; 112412169.000000; 
8068; 2211069; 110750905.000000; 
8069; 2260493; 113225135.000000; 
8070; 2173522; 108868499.000000; 
8071; 2260388; 113232133.000000; 
8072; 2221519; 111270529.000000; 
8073; 2260642; 113230501.000000; 
8074; 2234563; 111925205.000000; 
8075; 2248439; 112612151.000000; 
8076; 2269674; 113706068.000000; 
8077; 2219821; 111188828.000000; 
8078; 2262086; 113302205.000000; 
8079; 2234489; 111915357.000000; 
8080; 2261786; 113289509.000000; 
8081; 2218210; 111127594.000000; 
8082; 2262848; 113343932.000000; 
8083; 2198808; 110135161.000000; 
8084; 2263500; 113368404.000000; 
8085; 2224723; 111429387.000000; 
8086; 2257799; 113103890.000000; 
8087; 2258740; 113146121.000000; 
8088; 2215004; 110952984.000000; 
8089; 2269973; 113704308.000000; 
8090; 2234354; 111906478.000000; 
8091; 2255664; 112998397.000000; 
8092; 2234529; 111929032.000000; 
8093; 2274154; 113928859.000000; 
8094; 2221243; 111255684.000000; 
8095; 2263858; 113393665.000000; 
8096; 2216770; 111052790.000000; 
8097; 2266065; 113499982.000000; 
8098; 2303139; 115356547.000000; 
8100; 2239667; 112183828.000000; 
8101; 2268315; 113614115.000000; 
8102; 2218422; 111129473.000000; 
8103; 2271708; 113787821.000000; 
8104; 2212236; 110803954.000000; 
8105; 2254722; 112940414.000000; 
8106; 2195480; 109966285.000000; 
8107; 2253803; 112914824.000000; 
8108; 2229666; 111687278.000000; 
8109; 2277094; 114048757.000000; 
8110; 2242855; 112337799.000000; 
8111; 2252881; 112838117.000000; 
8112; 2262628; 113329648.000000; 
8113; 2220084; 111198024.000000; 
