Time Scale; Number of Packets; Total data; 
6997; 95935; 4797485.000000; 
6998; 95774; 4789820.000000; 
6999; 96033; 4802185.000000; 
7000; 95783; 4789985.000000; 
7001; 96023; 4801720.000000; 
7002; 95781; 4789835.000000; 
7003; 96035; 4802570.000000; 
7004; 95769; 4789135.000000; 
7005; 96024; 4802035.000000; 
7006; 95773; 4789170.000000; 
7007; 96023; 4801785.000000; 
7008; 95764; 4789020.000000; 
7009; 96024; 4801935.000000; 
7010; 95777; 4789585.000000; 
7011; 95903; 4795970.000000; 
7012; 95901; 4795485.000000; 
7013; 95782; 4790120.000000; 
7014; 96035; 4802135.000000; 
7015; 95773; 4789235.000000; 
7016; 96027; 4802120.000000; 
7017; 95777; 4789535.000000; 
7018; 96039; 4802520.000000; 
7019; 95760; 4789185.000000; 
7020; 95947; 4798185.000000; 
7021; 95778; 4789370.000000; 
7022; 96016; 4801935.000000; 
7023; 95770; 4789070.000000; 
7024; 96042; 4802685.000000; 
7025; 95776; 4789785.000000; 
7026; 95937; 4797870.000000; 
7027; 95868; 4793785.000000; 
7028; 95780; 4789570.000000; 
7029; 96037; 4802885.000000; 
7030; 95778; 4789335.000000; 
7031; 96028; 4802520.000000; 
7032; 95772; 4789635.000000; 
7033; 96041; 4802685.000000; 
7034; 95775; 4789270.000000; 
7035; 96032; 4802735.000000; 
7036; 95787; 4790220.000000; 
7037; 96031; 4802185.000000; 
7038; 95922; 4796585.000000; 
7039; 96031; 4802270.000000; 
7040; 95767; 4789335.000000; 
7041; 95978; 4799735.000000; 
7042; 95816; 4791220.000000; 
7043; 95795; 4790635.000000; 
7044; 96012; 4801370.000000; 
7045; 95759; 4788635.000000; 
7046; 96031; 4802335.000000; 
7047; 96009; 4801120.000000; 
7048; 96069; 4804385.000000; 
7049; 95778; 4789685.000000; 
7050; 96028; 4802070.000000; 
7051; 95777; 4789835.000000; 
7052; 96024; 4801970.000000; 
7053; 95789; 4790185.000000; 
7054; 96029; 4801935.000000; 
7055; 95779; 4790120.000000; 
7056; 96003; 4800835.000000; 
7057; 95807; 4790870.000000; 
7058; 95791; 4790485.000000; 
7059; 95992; 4800285.000000; 
7060; 95782; 4789770.000000; 
7061; 96046; 4802685.000000; 
7062; 95772; 4789320.000000; 
7063; 96021; 4802285.000000; 
7064; 95774; 4789585.000000; 
7065; 96023; 4801870.000000; 
7066; 95773; 4789235.000000; 
7067; 96015; 4801685.000000; 
7068; 95771; 4789470.000000; 
7069; 96022; 4801985.000000; 
7070; 95772; 4789270.000000; 
7071; 96031; 4802435.000000; 
7072; 95774; 4789285.000000; 
7073; 95836; 4792820.000000; 
7074; 95969; 4798985.000000; 
7075; 95778; 4789720.000000; 
7076; 96043; 4802735.000000; 
7077; 95775; 4789585.000000; 
7078; 96046; 4802970.000000; 
7079; 95768; 4789135.000000; 
7080; 96031; 4802135.000000; 
7081; 95777; 4789270.000000; 
7082; 96022; 4802235.000000; 
7083; 95785; 4789920.000000; 
7084; 96031; 4802235.000000; 
7085; 95778; 4789785.000000; 
7086; 96031; 4802420.000000; 
7087; 95770; 4789285.000000; 
7088; 95883; 4794920.000000; 
7089; 95934; 4797335.000000; 
7090; 95768; 4789085.000000; 
7091; 96025; 4802170.000000; 
7092; 95759; 4788635.000000; 
7093; 96044; 4802635.000000; 
7094; 95773; 4789620.000000; 
7095; 96034; 4802585.000000; 
7096; 95779; 4789370.000000; 
7097; 96004; 4801385.000000; 
7098; 95768; 4789085.000000; 
7099; 96025; 4802120.000000; 
7100; 95774; 4789385.000000; 
7101; 96031; 4802170.000000; 
7102; 95775; 4789835.000000; 
7103; 95918; 4796685.000000; 
7104; 95916; 4796320.000000; 
7105; 95771; 4789435.000000; 
7106; 96040; 4802820.000000; 
7107; 96090; 4805335.000000; 
7108; 96098; 4805385.000000; 
7109; 95778; 4789520.000000; 
7110; 96019; 4801685.000000; 
7111; 95780; 4789720.000000; 
7112; 96024; 4801885.000000; 
7113; 95766; 4789035.000000; 
7114; 96027; 4802020.000000; 
7115; 95776; 4789735.000000; 
7116; 96035; 4802385.000000; 
7117; 95783; 4789870.000000; 
7118; 95962; 4798785.000000; 
7119; 95103; 4755570.000000; 
7120; 95769; 4788985.000000; 
7121; 96036; 4802420.000000; 
7122; 95776; 4789635.000000; 
7123; 96016; 4801535.000000; 
7124; 95778; 4789520.000000; 
7125; 96019; 4801885.000000; 
7126; 95769; 4789570.000000; 
7127; 96027; 4801935.000000; 
7128; 191797; 4789085.000000; 
7129; 96044; 4802920.000000; 
7130; 95771; 4789185.000000; 
7131; 96050; 4803335.000000; 
7132; 95765; 4789070.000000; 
7133; 95992; 4800485.000000; 
7134; 95821; 4791520.000000; 
7135; 95784; 4790385.000000; 
7136; 96027; 4801985.000000; 
7137; 95772; 4789370.000000; 
7138; 96028; 4802235.000000; 
7139; 95771; 4789120.000000; 
7140; 96026; 4802085.000000; 
7141; 95786; 4789885.000000; 
7142; 96033; 4802220.000000; 
7143; 95762; 4789385.000000; 
7144; 191799; 4802520.000000; 
7145; 95767; 4788735.000000; 
7146; 96031; 4802385.000000; 
7147; 95777; 4789520.000000; 
7148; 96016; 4801785.000000; 
7149; 95796; 4790385.000000; 
7150; 95809; 4791070.000000; 
7151; 95992; 4800135.000000; 
7152; 95768; 4789220.000000; 
7153; 96039; 4802685.000000; 
7154; 95782; 4789835.000000; 
7155; 96029; 4802420.000000; 
7156; 95766; 4789135.000000; 
7157; 96037; 4802485.000000; 
7158; 95777; 4789420.000000; 
7159; 96025; 4802335.000000; 
7160; 95770; 4789270.000000; 
7161; 96039; 4802685.000000; 
7162; 95780; 4789685.000000; 
7163; 96034; 4802120.000000; 
7164; 95772; 4789485.000000; 
7165; 95861; 4793720.000000; 
7166; 96100; 4805635.000000; 
7167; 95832; 4792685.000000; 
7168; 96050; 4803420.000000; 
7169; 95775; 4789635.000000; 
7170; 95862; 4793885.000000; 
7171; 95791; 4790320.000000; 
7172; 96040; 4802685.000000; 
7173; 95777; 4789520.000000; 
7174; 96032; 4802385.000000; 
7175; 95768; 4789185.000000; 
7176; 96028; 4802170.000000; 
7177; 95781; 4789885.000000; 
7178; 96025; 4802020.000000; 
7179; 95771; 4789535.000000; 
7180; 95875; 4794585.000000; 
7181; 95906; 4795720.000000; 
7182; 95792; 4790485.000000; 
7183; 96037; 4802420.000000; 
7184; 95771; 4789535.000000; 
7185; 96014; 4801385.000000; 
7186; 95790; 4790220.000000; 
7187; 96033; 4802135.000000; 
7188; 95755; 4788735.000000; 
7189; 96032; 4802420.000000; 
7190; 95756; 4788835.000000; 
7191; 96033; 4802620.000000; 
7192; 191828; 4790435.000000; 
7193; 96019; 4801620.000000; 
7194; 95777; 4789785.000000; 
7195; 95901; 4795535.000000; 
7196; 95903; 4795570.000000; 
7197; 95771; 4789485.000000; 
7198; 96054; 4803370.000000; 
7199; 95753; 4788485.000000; 
7200; 96316; 4816785.000000; 
7201; 95828; 4791820.000000; 
7202; 96014; 4801485.000000; 
7203; 95779; 4789585.000000; 
7204; 96014; 4801770.000000; 
7205; 95782; 4789685.000000; 
7206; 96020; 4802635.000000; 
7207; 95786; 4789970.000000; 
7208; 96040; 4802935.000000; 
7209; 95778; 4789270.000000; 
7210; 95945; 4798385.000000; 
7211; 95854; 4792935.000000; 
7212; 95778; 4789970.000000; 
7213; 96035; 4802685.000000; 
7214; 95763; 4788770.000000; 
7215; 96050; 4803185.000000; 
7216; 95754; 4788535.000000; 
7217; 96033; 4802170.000000; 
7218; 95766; 4789535.000000; 
7219; 96035; 4802370.000000; 
7220; 95773; 4789185.000000; 
7221; 96029; 4802335.000000; 
7222; 95774; 4789370.000000; 
7223; 96024; 4801835.000000; 
7224; 95786; 4789970.000000; 
7225; 95963; 4799235.000000; 
7226; 95812; 4791035.000000; 
7227; 95836; 4793020.000000; 
7228; 96027; 4802085.000000; 
7229; 95776; 4789385.000000; 
7230; 96038; 4802620.000000; 
7231; 95766; 4789035.000000; 
7232; 96044; 4802870.000000; 
7233; 95775; 4789185.000000; 
7234; 96033; 4802535.000000; 
7235; 95769; 4789070.000000; 
7236; 96031; 4802385.000000; 
7237; 95769; 4788970.000000; 
7238; 96025; 4802335.000000; 
7239; 191806; 4789535.000000; 
7240; 96003; 4800970.000000; 
7241; 95817; 4791685.000000; 
7242; 95802; 4790770.000000; 
7243; 96008; 4800835.000000; 
7244; 95773; 4789735.000000; 
7245; 96047; 4802870.000000; 
7246; 95785; 4789785.000000; 
7247; 96030; 4802285.000000; 
7248; 95770; 4789170.000000; 
7249; 96043; 4802935.000000; 
7250; 95758; 4788635.000000; 
7251; 96022; 4802070.000000; 
7252; 95767; 4789235.000000; 
7253; 96046; 4803335.000000; 
7254; 95770; 4789320.000000; 
7255; 96038; 4802635.000000; 
7256; 95772; 4789270.000000; 
7257; 95844; 4793035.000000; 
7258; 95976; 4799070.000000; 
7259; 95773; 4789585.000000; 
7260; 96046; 4802785.000000; 
7261; 95763; 4789070.000000; 
7262; 96021; 4801735.000000; 
7263; 95776; 4789770.000000; 
7264; 96027; 4802135.000000; 
7265; 95778; 4789485.000000; 
7266; 96036; 4802520.000000; 
7267; 95769; 4789535.000000; 
7268; 96039; 4802585.000000; 
7269; 95780; 4789570.000000; 
7270; 96036; 4802535.000000; 
7271; 95771; 4789520.000000; 
7272; 95863; 4794135.000000; 
7273; 95946; 4797635.000000; 
7274; 95779; 4789920.000000; 
7275; 96044; 4802785.000000; 
7276; 95775; 4789620.000000; 
7277; 96020; 4801535.000000; 
7278; 95772; 4789485.000000; 
7279; 96040; 4802520.000000; 
7280; 95771; 4789335.000000; 
7281; 96030; 4802285.000000; 
7282; 95782; 4789720.000000; 
7283; 96031; 4802535.000000; 
7284; 95788; 4790170.000000; 
7285; 96032; 4802435.000000; 
7286; 95774; 4789435.000000; 
7287; 95964; 4798920.000000; 
7288; 95897; 4795385.000000; 
7289; 95790; 4790120.000000; 
7290; 96033; 4802385.000000; 
7291; 95786; 4789735.000000; 
7292; 96036; 4802870.000000; 
7293; 95777; 4789635.000000; 
7294; 96031; 4802220.000000; 
7295; 95771; 4789085.000000; 
7296; 96027; 4802235.000000; 
7297; 95791; 4789970.000000; 
7298; 96015; 4801535.000000; 
7299; 95771; 4789535.000000; 
7300; 96035; 4802370.000000; 
7301; 95775; 4789385.000000; 
7302; 95948; 4798470.000000; 
7303; 95860; 4793385.000000; 
7304; 95773; 4789685.000000; 
7305; 96033; 4802520.000000; 
7306; 95781; 4789735.000000; 
7307; 96042; 4802720.000000; 
7308; 95767; 4789035.000000; 
7309; 96034; 4802235.000000; 
7310; 95765; 4789170.000000; 
7311; 96029; 4802335.000000; 
7312; 95769; 4789320.000000; 
7313; 96020; 4801685.000000; 
7314; 95775; 4789585.000000; 
7315; 96036; 4802870.000000; 
7316; 95787; 4789785.000000; 
7317; 95951; 4798370.000000; 
7318; 95827; 4791935.000000; 
7319; 95763; 4789285.000000; 
7320; 96033; 4802020.000000; 
7321; 95775; 4790085.000000; 
7322; 96027; 4802235.000000; 
7323; 95788; 4790070.000000; 
7324; 96033; 4802385.000000; 
7325; 95783; 4789870.000000; 
7326; 96024; 4801735.000000; 
7327; 95765; 4788935.000000; 
7328; 96037; 4802420.000000; 
7329; 95771; 4789235.000000; 
7330; 96026; 4801735.000000; 
7331; 95764; 4789120.000000; 
7332; 95995; 4800685.000000; 
7333; 95808; 4790720.000000; 
7334; 95786; 4790235.000000; 
7335; 96022; 4801685.000000; 
7336; 95768; 4789120.000000; 
7337; 96031; 4802235.000000; 
7338; 95768; 4789170.000000; 
7339; 96033; 4802335.000000; 
7340; 95749; 4788185.000000; 
7341; 96039; 4802920.000000; 
7342; 95774; 4789335.000000; 
7343; 96042; 4802770.000000; 
7344; 95772; 4789485.000000; 
7345; 96026; 4802185.000000; 
7346; 95772; 4789020.000000; 
7347; 96098; 4806135.000000; 
7348; 95781; 4789670.000000; 
7349; 95829; 4792035.000000; 
7350; 95989; 4800235.000000; 
7351; 95761; 4788920.000000; 
7352; 96057; 4803435.000000; 
7353; 95769; 4789035.000000; 
7354; 96017; 4801720.000000; 
7355; 95764; 4789035.000000; 
7356; 96040; 4802720.000000; 
7357; 95766; 4789435.000000; 
7358; 96027; 4801835.000000; 
7359; 95755; 4788570.000000; 
7360; 96028; 4801985.000000; 
7361; 95781; 4789720.000000; 
7362; 96036; 4802685.000000; 
7363; 95770; 4789485.000000; 
7364; 95848; 4793120.000000; 
7365; 95952; 4798085.000000; 
7366; 95773; 4789520.000000; 
7367; 96042; 4804335.000000; 
7368; 95769; 4789235.000000; 
7369; 96029; 4802320.000000; 
7370; 95788; 4790085.000000; 
7371; 96033; 4802470.000000; 
7372; 95773; 4789735.000000; 
7373; 96015; 4801185.000000; 
7374; 95781; 4789920.000000; 
7375; 96037; 4802685.000000; 
7376; 95764; 4788735.000000; 
7377; 96030; 4802220.000000; 
7378; 95770; 4789435.000000; 
7379; 95904; 4795970.000000; 
7380; 95907; 4795935.000000; 
7381; 95769; 4789285.000000; 
7382; 96037; 4801970.000000; 
7383; 95785; 4790785.000000; 
7384; 96044; 4802935.000000; 
7385; 95775; 4789470.000000; 
7386; 96025; 4802085.000000; 
7387; 95771; 4789370.000000; 
7388; 96021; 4801985.000000; 
7389; 95785; 4789720.000000; 
7390; 96033; 4802635.000000; 
7391; 95772; 4789285.000000; 
7392; 96015; 4801620.000000; 
7393; 95754; 4788435.000000; 
7394; 95945; 4798035.000000; 
7395; 95860; 4793470.000000; 
7396; 95774; 4789235.000000; 
7397; 96047; 4803235.000000; 
7398; 95775; 4789420.000000; 
7399; 94861; 4743720.000000; 
7400; 95763; 4788720.000000; 
7401; 96041; 4802835.000000; 
7402; 95779; 4789635.000000; 
7403; 96013; 4801670.000000; 
7404; 95774; 4789635.000000; 
7405; 96028; 4802035.000000; 
7406; 95775; 4789470.000000; 
7407; 96288; 4815285.000000; 
7408; 95771; 4789470.000000; 
7409; 95936; 4797685.000000; 
7410; 95870; 4793835.000000; 
7411; 95778; 4789720.000000; 
7412; 96033; 4802585.000000; 
7413; 95776; 4789535.000000; 
7414; 96025; 4802220.000000; 
7415; 95765; 4788985.000000; 
7416; 96040; 4802770.000000; 
7417; 95775; 4789535.000000; 
7418; 96035; 4802685.000000; 
7419; 95764; 4789020.000000; 
7420; 96022; 4801735.000000; 
7421; 95789; 4789870.000000; 
7422; 96026; 4802185.000000; 
7423; 95794; 4789885.000000; 
7424; 95960; 4799070.000000; 
7425; 95843; 4793185.000000; 
7426; 95773; 4789220.000000; 
7427; 96036; 4802385.000000; 
7428; 95775; 4789135.000000; 
7429; 96030; 4802270.000000; 
7430; 95769; 4789435.000000; 
7431; 96034; 4802385.000000; 
7432; 95772; 4789420.000000; 
7433; 96038; 4802435.000000; 
7434; 95775; 4789220.000000; 
7435; 96028; 4802235.000000; 
7436; 95769; 4789635.000000; 
7437; 96030; 4802220.000000; 
7438; 95768; 4788935.000000; 
7439; 96002; 4801235.000000; 
7440; 95811; 4790620.000000; 
7441; 95816; 4791935.000000; 
7442; 96005; 4800720.000000; 
7443; 95760; 4788885.000000; 
7444; 96037; 4802585.000000; 
7445; 95787; 4790270.000000; 
7446; 96033; 4801935.000000; 
7447; 95779; 4789870.000000; 
7448; 96038; 4802935.000000; 
7449; 95765; 4789085.000000; 
7450; 96028; 4802270.000000; 
7451; 95769; 4789185.000000; 
7452; 96014; 4801220.000000; 
7453; 95777; 4789835.000000; 
7454; 96022; 4801785.000000; 
7455; 95778; 4789470.000000; 
7456; 95834; 4792635.000000; 
7457; 95976; 4799170.000000; 
7458; 95758; 4788885.000000; 
7459; 96052; 4803185.000000; 
7460; 95773; 4789620.000000; 
7461; 96029; 4802285.000000; 
7462; 95778; 4789270.000000; 
7463; 96031; 4802635.000000; 
7464; 95762; 4789035.000000; 
7465; 96055; 4803270.000000; 
7466; 95772; 4789435.000000; 
7467; 96271; 4814085.000000; 
7468; 95777; 4789470.000000; 
7469; 96052; 4803335.000000; 
7470; 95597; 4780520.000000; 
7471; 95864; 4794285.000000; 
7472; 95930; 4796935.000000; 
7473; 95771; 4789470.000000; 
7474; 96027; 4802485.000000; 
7475; 95767; 4789070.000000; 
7476; 96029; 4802235.000000; 
7477; 95761; 4788885.000000; 
7478; 96037; 4802770.000000; 
7479; 95775; 4789585.000000; 
7480; 96028; 4802070.000000; 
7481; 95776; 4789585.000000; 
7482; 96037; 4802685.000000; 
7483; 95772; 4789120.000000; 
7484; 96022; 4802035.000000; 
7485; 95771; 4789335.000000; 
7486; 95921; 4796770.000000; 
7487; 95872; 4793835.000000; 
7488; 95775; 4789920.000000; 
7489; 96036; 4802435.000000; 
7490; 95766; 4788885.000000; 
7491; 96037; 4803020.000000; 
7492; 95757; 4788835.000000; 
7493; 96034; 4802220.000000; 
7494; 95772; 4789485.000000; 
7495; 96034; 4802785.000000; 
7496; 95772; 4789120.000000; 
7497; 96034; 4802585.000000; 
7498; 95774; 4789585.000000; 
7499; 96021; 4801870.000000; 
7500; 95765; 4789135.000000; 
7501; 95950; 4798570.000000; 
7502; 95847; 4792985.000000; 
7503; 95760; 4788535.000000; 
7504; 96036; 4802820.000000; 
7505; 95775; 4789585.000000; 
7506; 96018; 4801620.000000; 
7507; 95779; 4789685.000000; 
7508; 96030; 4802535.000000; 
7509; 95771; 4788920.000000; 
7510; 96036; 4802985.000000; 
7511; 95775; 4789070.000000; 
7512; 96036; 4802885.000000; 
7513; 95760; 4788835.000000; 
7514; 96028; 4802270.000000; 
7515; 95781; 4789985.000000; 
7516; 95974; 4799685.000000; 
7517; 95827; 4791820.000000; 
7518; 95795; 4790385.000000; 
7519; 96029; 4802120.000000; 
7520; 95765; 4789385.000000; 
7521; 96039; 4802485.000000; 
7522; 95783; 4789870.000000; 
7523; 96015; 4801435.000000; 
7524; 95786; 4790120.000000; 
7525; 96018; 4801835.000000; 
7526; 95765; 4789020.000000; 
7527; 96079; 4804585.000000; 
7528; 95768; 4789535.000000; 
7529; 96031; 4802120.000000; 
7530; 95759; 4788785.000000; 
7531; 96017; 4801535.000000; 
7532; 95780; 4789870.000000; 
7533; 95826; 4791985.000000; 
7534; 95991; 4800220.000000; 
7535; 95783; 4789985.000000; 
7536; 96027; 4801970.000000; 
7537; 95769; 4789235.000000; 
7538; 96029; 4802035.000000; 
7539; 95781; 4789620.000000; 
7540; 96016; 4801685.000000; 
7541; 95780; 4789770.000000; 
7542; 96025; 4801885.000000; 
7543; 95760; 4788785.000000; 
7544; 96037; 4802870.000000; 
7545; 95764; 4789285.000000; 
7546; 96022; 4802035.000000; 
7547; 95764; 4789020.000000; 
7548; 95853; 4793535.000000; 
7549; 95954; 4798170.000000; 
7550; 95774; 4789335.000000; 
7551; 96033; 4802485.000000; 
7552; 95779; 4789720.000000; 
7553; 96025; 4801735.000000; 
7554; 95775; 4789470.000000; 
7555; 96017; 4801885.000000; 
7556; 95771; 4788885.000000; 
7557; 96024; 4801970.000000; 
7558; 95776; 4789535.000000; 
7559; 96044; 4803185.000000; 
7560; 95785; 4789520.000000; 
7561; 96028; 4802485.000000; 
7562; 95766; 4789020.000000; 
7563; 95906; 4796285.000000; 
7564; 95907; 4795835.000000; 
7565; 95776; 4789470.000000; 
7566; 96023; 4801785.000000; 
7567; 95778; 4789670.000000; 
7568; 96028; 4801935.000000; 
7569; 95772; 4789735.000000; 
7570; 96028; 4801970.000000; 
7571; 95769; 4789135.000000; 
7572; 96040; 4802935.000000; 
7573; 95784; 4789870.000000; 
7574; 96015; 4801335.000000; 
7575; 95776; 4789320.000000; 
7576; 191803; 4801885.000000; 
7577; 95769; 4789070.000000; 
7578; 95935; 4797735.000000; 
7579; 95871; 4793835.000000; 
7580; 95784; 4790320.000000; 
7581; 96030; 4802185.000000; 
7582; 95779; 4789835.000000; 
7583; 96036; 4802320.000000; 
7584; 95774; 4789485.000000; 
7585; 96032; 4802170.000000; 
7586; 95780; 4789585.000000; 
7587; 96095; 4805835.000000; 
7588; 95779; 4789570.000000; 
7589; 96027; 4802235.000000; 
7590; 95770; 4789370.000000; 
7591; 96028; 4802285.000000; 
7592; 95771; 4789435.000000; 
7593; 95960; 4798920.000000; 
7594; 95841; 4792485.000000; 
7595; 95782; 4789770.000000; 
7596; 96048; 4803385.000000; 
7597; 95744; 4787835.000000; 
7598; 96041; 4802970.000000; 
7599; 95794; 4790185.000000; 
7600; 96000; 4800870.000000; 
7601; 95769; 4789085.000000; 
7602; 96030; 4802435.000000; 
7603; 95773; 4789420.000000; 
7604; 96027; 4802335.000000; 
7605; 95778; 4790035.000000; 
7606; 96030; 4802320.000000; 
7607; 95777; 4789585.000000; 
7608; 96006; 4801170.000000; 
7609; 95806; 4791085.000000; 
7610; 95795; 4790435.000000; 
7611; 96030; 4802120.000000; 
7612; 95773; 4789335.000000; 
7613; 96019; 4801570.000000; 
7614; 95776; 4789435.000000; 
7615; 96026; 4802435.000000; 
7616; 95783; 4789820.000000; 
7617; 96029; 4802285.000000; 
7618; 95772; 4789420.000000; 
7619; 96034; 4802485.000000; 
7620; 95772; 4789435.000000; 
7621; 96038; 4802720.000000; 
7622; 95761; 4788885.000000; 
7623; 96009; 4801020.000000; 
7624; 95794; 4790185.000000; 
7625; 95800; 4790985.000000; 
7626; 96001; 4800620.000000; 
7627; 95765; 4789035.000000; 
7628; 96044; 4802985.000000; 
7629; 95775; 4789120.000000; 
7630; 96029; 4802385.000000; 
7631; 95782; 4789870.000000; 
7632; 96022; 4801785.000000; 
7633; 95766; 4789185.000000; 
7634; 96037; 4802470.000000; 
7635; 95733; 4787435.000000; 
7636; 96040; 4802685.000000; 
7637; 95780; 4789370.000000; 
7638; 96035; 4802785.000000; 
7639; 95792; 4790170.000000; 
7640; 95850; 4793385.000000; 
7641; 95952; 4798285.000000; 
7642; 95781; 4789520.000000; 
7643; 96039; 4802785.000000; 
7644; 95776; 4789570.000000; 
7645; 96038; 4802635.000000; 
7646; 95756; 4788885.000000; 
7647; 96184; 4809720.000000; 
7648; 95765; 4789135.000000; 
7649; 96037; 4802785.000000; 
7650; 95787; 4789920.000000; 
7651; 96022; 4801935.000000; 
7652; 95773; 4789420.000000; 
7653; 96039; 4802435.000000; 
7654; 95777; 4789535.000000; 
7655; 95868; 4794220.000000; 
7656; 95920; 4796435.000000; 
7657; 95772; 4789320.000000; 
7658; 96038; 4803035.000000; 
7659; 95781; 4789785.000000; 
7660; 96018; 4801720.000000; 
7661; 95783; 4789835.000000; 
7662; 96041; 4802570.000000; 
7663; 95767; 4789035.000000; 
7664; 96034; 4802435.000000; 
7665; 95767; 4789120.000000; 
7666; 191809; 4802685.000000; 
7667; 95769; 4789170.000000; 
7668; 96038; 4802635.000000; 
7669; 95773; 4789935.000000; 
7670; 95907; 4796120.000000; 
7671; 95877; 4794685.000000; 
7672; 95779; 4789670.000000; 
7673; 96044; 4803035.000000; 
7674; 95767; 4788885.000000; 
