Time Scale; Number of Packets; Total data; 
8467; 536307; 402273717.000000; 
8468; 525326; 394727121.000000; 
8469; 637555; 478246187.000000; 
8470; 547040; 410965562.000000; 
8471; 605637; 454307177.000000; 
8472; 700460; 526102815.000000; 
8473; 588958; 442002535.000000; 
8474; 599810; 449863538.000000; 
8475; 623329; 468231805.000000; 
8476; 546354; 409775432.000000; 
8477; 568976; 427717415.000000; 
8478; 582237; 437854024.000000; 
8479; 519834; 390887353.000000; 
8480; 538728; 404275092.000000; 
8481; 585828; 440029447.000000; 
8482; 501592; 376404456.000000; 
8483; 578599; 433551922.000000; 
8484; 608738; 456707920.000000; 
8485; 550494; 412932836.000000; 
8486; 551785; 413841871.000000; 
8487; 587198; 440354673.000000; 
8488; 528436; 397395588.000000; 
8489; 517599; 387825823.000000; 
8490; 583773; 437798178.000000; 
8491; 506672; 380183600.000000; 
8492; 574636; 431934876.000000; 
8493; 649309; 487791228.000000; 
8494; 486815; 365688545.000000; 
8495; 543905; 407648711.000000; 
8496; 624645; 469386078.000000; 
8497; 494079; 371272028.000000; 
8498; 567789; 426187580.000000; 
8499; 697263; 522891616.000000; 
8500; 506606; 380673414.000000; 
8501; 630550; 473185977.000000; 
8502; 622319; 467711882.000000; 
8503; 523710; 393362274.000000; 
8504; 591940; 444151393.000000; 
8505; 601649; 451986119.000000; 
8506; 532570; 400786150.000000; 
8507; 565593; 423826733.000000; 
8508; 587560; 440569944.000000; 
8509; 515547; 386836252.000000; 
8510; 550726; 412390713.000000; 
8511; 615240; 461741676.000000; 
8512; 515358; 386519964.000000; 
8513; 565950; 425128508.000000; 
8514; 584022; 437782580.000000; 
8515; 520276; 390257966.000000; 
8516; 565681; 424520729.000000; 
8517; 602698; 451516194.000000; 
8518; 499072; 375337812.000000; 
8519; 541859; 405853356.000000; 
8520; 594909; 446430256.000000; 
8521; 493238; 370755327.000000; 
8522; 537145; 402892580.000000; 
8523; 585652; 440849354.000000; 
8524; 494783; 371305774.000000; 
8525; 554464; 416740866.000000; 
8526; 607413; 456223638.000000; 
8527; 505677; 379496563.000000; 
8528; 572571; 430067995.000000; 
8529; 630590; 474093115.000000; 
8530; 543034; 408552897.000000; 
8531; 526795; 395991310.000000; 
8532; 600665; 450782553.000000; 
8533; 508726; 381946866.000000; 
8534; 579732; 435254101.000000; 
8535; 596494; 447076909.000000; 
8536; 540252; 405213429.000000; 
8537; 571846; 429346331.000000; 
8538; 598102; 448984383.000000; 
8539; 510512; 384032784.000000; 
8540; 564465; 422725695.000000; 
8541; 635556; 477115841.000000; 
8542; 506355; 380442743.000000; 
8543; 537361; 402340351.000000; 
8544; 580918; 435575993.000000; 
8545; 538428; 404173305.000000; 
8546; 558135; 419339589.000000; 
8547; 584589; 439551892.000000; 
8548; 483935; 363554974.000000; 
8549; 547725; 411146362.000000; 
8550; 585349; 438623805.000000; 
8551; 509434; 382796317.000000; 
8552; 561810; 421866227.000000; 
8553; 588045; 441366251.000000; 
8554; 523215; 393298890.000000; 
8555; 577669; 433622891.000000; 
8556; 593356; 444557631.000000; 
8557; 512612; 385348427.000000; 
8558; 570505; 427884507.000000; 
8559; 587716; 441425953.000000; 
8560; 486105; 364781494.000000; 
8561; 564515; 423349442.000000; 
8562; 585275; 438750310.000000; 
8563; 507581; 380511682.000000; 
8564; 542185; 407359020.000000; 
8565; 592331; 444511162.000000; 
8566; 483950; 363689219.000000; 
8567; 616813; 463128590.000000; 
8568; 644930; 484196697.000000; 
8569; 522541; 392015861.000000; 
8570; 629448; 471987933.000000; 
8571; 616705; 463304189.000000; 
8572; 538482; 403680281.000000; 
8573; 572871; 429987905.000000; 
8574; 610547; 457494123.000000; 
8575; 544549; 408528145.000000; 
8576; 629447; 473299572.000000; 
8577; 636854; 477804614.000000; 
8578; 508024; 381403537.000000; 
8579; 541937; 406596880.000000; 
8580; 585448; 440192855.000000; 
8581; 516335; 387118184.000000; 
8582; 518782; 389734335.000000; 
8583; 586870; 440297925.000000; 
8584; 512080; 384287393.000000; 
8585; 517830; 389213910.000000; 
8586; 597949; 449720931.000000; 
8587; 531419; 399346439.000000; 
8588; 532495; 398539773.000000; 
8589; 592584; 444541159.000000; 
8590; 518576; 389145160.000000; 
8591; 519915; 389984079.000000; 
8592; 613601; 460602465.000000; 
8593; 576845; 432942134.000000; 
8594; 518904; 389429876.000000; 
8595; 663438; 497722473.000000; 
8596; 566244; 425228928.000000; 
8597; 528972; 397615213.000000; 
8598; 677938; 508213165.000000; 
8599; 538581; 404390077.000000; 
8600; 500784; 375553122.000000; 
8601; 586861; 440578178.000000; 
8602; 533787; 400848571.000000; 
8603; 520857; 390781369.000000; 
8604; 595386; 447192687.000000; 
8605; 559192; 419262449.000000; 
8606; 495340; 371892829.000000; 
8607; 586477; 440636218.000000; 
8608; 526202; 395669309.000000; 
8609; 491629; 369331499.000000; 
8610; 590407; 442730267.000000; 
8611; 553709; 414970933.000000; 
8612; 532548; 399908706.000000; 
8613; 606892; 455730873.000000; 
8614; 545258; 410037434.000000; 
8615; 550226; 413339203.000000; 
8616; 657037; 493033920.000000; 
8617; 579980; 435622016.000000; 
8618; 522011; 391943845.000000; 
8619; 633971; 475681716.000000; 
8620; 581553; 436182155.000000; 
8621; 562953; 423006713.000000; 
8622; 612478; 459041866.000000; 
8623; 543756; 408020159.000000; 
8624; 550052; 413363465.000000; 
8625; 605270; 454761251.000000; 
8626; 562732; 421957477.000000; 
8627; 515538; 387709377.000000; 
8628; 583317; 437963078.000000; 
8629; 542444; 407202984.000000; 
8630; 502795; 377803765.000000; 
8631; 587588; 440545656.000000; 
8632; 545366; 409365995.000000; 
8633; 533201; 400095382.000000; 
8634; 591740; 443686769.000000; 
8635; 536691; 403271035.000000; 
8636; 545649; 409305027.000000; 
8637; 587533; 441028867.000000; 
8638; 539836; 405397270.000000; 
8639; 538448; 404672784.000000; 
8640; 586864; 440280072.000000; 
8641; 546820; 410726817.000000; 
8642; 479961; 360226024.000000; 
8643; 588235; 441240372.000000; 
8644; 582275; 437152075.000000; 
8645; 465927; 349959935.000000; 
8646; 583219; 437416618.000000; 
8647; 556931; 418091590.000000; 
8648; 497568; 373914609.000000; 
8649; 600584; 450946254.000000; 
8650; 551903; 414141300.000000; 
8651; 475489; 357085294.000000; 
8652; 621319; 467233790.000000; 
8653; 568767; 426818022.000000; 
8654; 462740; 348536258.000000; 
8655; 584666; 438392391.000000; 
8656; 584941; 438628727.000000; 
8657; 471097; 353806397.000000; 
8658; 692251; 519874778.000000; 
8659; 598845; 449573058.000000; 
8660; 549844; 412594853.000000; 
8661; 688593; 517241231.000000; 
8662; 545242; 409428191.000000; 
8663; 563530; 423106361.000000; 
8664; 651582; 488998806.000000; 
8665; 562395; 422126978.000000; 
8666; 563669; 423599055.000000; 
8667; 655854; 492669638.000000; 
8668; 563259; 422748504.000000; 
8669; 506886; 380306063.000000; 
8670; 614980; 461666519.000000; 
8671; 531627; 399614984.000000; 
8672; 563476; 423034703.000000; 
8673; 598647; 449104432.000000; 
8674; 523937; 393529320.000000; 
8675; 559158; 418950911.000000; 
8676; 581736; 436414569.000000; 
8677; 524263; 393055859.000000; 
8678; 542863; 408121426.000000; 
8679; 637090; 478673157.000000; 
8680; 522329; 392354736.000000; 
8681; 560491; 420608190.000000; 
8682; 648531; 487038136.000000; 
8683; 529196; 396927882.000000; 
8684; 546095; 409531672.000000; 
8685; 620907; 466578943.000000; 
8686; 534744; 401063032.000000; 
8687; 525896; 395458520.000000; 
8688; 609185; 456583060.000000; 
8689; 530923; 398295041.000000; 
8690; 574374; 431311593.000000; 
8691; 609798; 457052845.000000; 
8692; 529504; 397204238.000000; 
8693; 597691; 448895058.000000; 
8694; 595962; 447522996.000000; 
8695; 551517; 413310035.000000; 
8696; 529513; 397604595.000000; 
8697; 592563; 445245752.000000; 
8698; 541267; 406636696.000000; 
8699; 536970; 403936515.000000; 
8700; 601303; 450375747.000000; 
8701; 542786; 407404803.000000; 
8702; 579411; 434988625.000000; 
8703; 642860; 482245707.000000; 
8704; 585583; 439463250.000000; 
8705; 487031; 365164535.000000; 
8706; 651526; 489279578.000000; 
8707; 597832; 448879228.000000; 
8708; 533618; 400307201.000000; 
8709; 674680; 507855027.000000; 
8710; 601325; 451060687.000000; 
8711; 513631; 386064868.000000; 
8712; 611223; 458437836.000000; 
8713; 567792; 426133833.000000; 
8714; 469899; 352191592.000000; 
8715; 614388; 461881363.000000; 
8716; 571304; 429181809.000000; 
8717; 445695; 334586430.000000; 
8718; 629891; 473210085.000000; 
8719; 560959; 420502638.000000; 
8720; 478905; 358914769.000000; 
8721; 660535; 496561795.000000; 
8722; 656381; 491930128.000000; 
8723; 488036; 366740213.000000; 
8724; 652011; 489904350.000000; 
8725; 646341; 485397853.000000; 
8726; 518306; 388746234.000000; 
8727; 621992; 465985845.000000; 
8728; 593029; 444776083.000000; 
8729; 509671; 383297781.000000; 
8730; 653310; 490081145.000000; 
8731; 568822; 426649454.000000; 
8732; 527362; 396507343.000000; 
8733; 638890; 479358919.000000; 
8734; 600578; 451119862.000000; 
8735; 490605; 367850659.000000; 
8736; 604995; 453423811.000000; 
8737; 564582; 424576167.000000; 
8738; 487120; 365780244.000000; 
8739; 613013; 459673836.000000; 
8740; 653786; 490994697.000000; 
8741; 488797; 366666240.000000; 
8742; 578093; 434596987.000000; 
8743; 586817; 440125484.000000; 
8744; 446998; 335041447.000000; 
8745; 586220; 439977834.000000; 
8746; 563137; 423688782.000000; 
8747; 491882; 369177998.000000; 
8748; 592656; 444730688.000000; 
8749; 563118; 423194516.000000; 
8750; 489008; 367307099.000000; 
8751; 589147; 441799762.000000; 
8752; 599332; 449366847.000000; 
8753; 496192; 372498276.000000; 
8754; 674902; 507309782.000000; 
8755; 631947; 473791320.000000; 
8756; 477460; 358053798.000000; 
8757; 645630; 483437321.000000; 
8758; 668742; 502065623.000000; 
8759; 513976; 386495604.000000; 
8760; 646285; 484947575.000000; 
8761; 611636; 458507490.000000; 
8762; 459026; 344926034.000000; 
8763; 583949; 437886536.000000; 
8764; 583485; 437304817.000000; 
8765; 451380; 338502641.000000; 
8766; 570527; 428062966.000000; 
8767; 585770; 439965415.000000; 
8768; 490229; 367456525.000000; 
8769; 576013; 431932727.000000; 
8770; 670697; 504058932.000000; 
8771; 496586; 373256048.000000; 
8772; 614137; 460871842.000000; 
8773; 611964; 459404394.000000; 
8774; 521506; 391349775.000000; 
8775; 621274; 466146520.000000; 
8776; 595928; 446996247.000000; 
8777; 509459; 382291801.000000; 
8778; 624571; 469231573.000000; 
8779; 681357; 511683917.000000; 
8780; 528041; 395320093.000000; 
8781; 606828; 455930964.000000; 
8782; 649080; 488225034.000000; 
8783; 511950; 384496709.000000; 
8784; 598804; 449157553.000000; 
8785; 615514; 462389269.000000; 
8786; 513435; 385583166.000000; 
8787; 603722; 453115528.000000; 
8788; 655169; 492488660.000000; 
8789; 569465; 427429143.000000; 
8790; 602305; 452398500.000000; 
8791; 656129; 493214526.000000; 
8792; 530290; 397954779.000000; 
8793; 591575; 443268836.000000; 
8794; 658845; 495227872.000000; 
8795; 549712; 412204656.000000; 
8796; 604106; 453535996.000000; 
8797; 649046; 487006924.000000; 
8798; 611564; 459629545.000000; 
8799; 595035; 446849800.000000; 
8800; 645509; 484133971.000000; 
8801; 514168; 386534440.000000; 
8802; 526745; 395481462.000000; 
8803; 660619; 496192853.000000; 
8804; 588146; 441059162.000000; 
8805; 500489; 375646605.000000; 
8806; 585633; 439173292.000000; 
8807; 585389; 439547548.000000; 
8808; 561380; 421138641.000000; 
8809; 667503; 501055510.000000; 
8810; 588395; 442020348.000000; 
8811; 543771; 408127890.000000; 
8812; 625882; 469590787.000000; 
8813; 541328; 406146790.000000; 
8814; 524959; 395405117.000000; 
8815; 648142; 486679928.000000; 
8816; 545810; 409793912.000000; 
8817; 564282; 424018399.000000; 
8818; 678951; 509710663.000000; 
8819; 561930; 421966433.000000; 
8820; 540834; 405585876.000000; 
8821; 595908; 447538616.000000; 
8822; 544323; 408199861.000000; 
8823; 542834; 408089226.000000; 
8824; 606442; 455334372.000000; 
8825; 548937; 412110937.000000; 
8826; 484740; 363878284.000000; 
8827; 608155; 456199939.000000; 
8828; 601948; 451996126.000000; 
8829; 507706; 381431227.000000; 
8830; 670380; 502677188.000000; 
8831; 582747; 438503589.000000; 
8832; 582893; 437905358.000000; 
8833; 643293; 483114393.000000; 
8834; 606206; 454957289.000000; 
8835; 514386; 385741896.000000; 
8836; 635864; 477364925.000000; 
8837; 584402; 438681634.000000; 
8838; 539577; 405155493.000000; 
8839; 640293; 480783049.000000; 
8840; 613633; 461503625.000000; 
8841; 511684; 384945081.000000; 
8842; 601150; 450900883.000000; 
8843; 648077; 486594142.000000; 
8844; 474374; 356070498.000000; 
8845; 606751; 455141156.000000; 
8846; 644072; 483493908.000000; 
8847; 492316; 369226208.000000; 
8848; 650259; 488262373.000000; 
8849; 598611; 449123087.000000; 
8850; 485107; 364367142.000000; 
8851; 585505; 439673227.000000; 
8852; 574056; 430508666.000000; 
8853; 500020; 375224168.000000; 
8854; 653801; 490403527.000000; 
8855; 664623; 498666779.000000; 
8856; 495543; 372127804.000000; 
8857; 593859; 446118252.000000; 
8858; 615544; 462206787.000000; 
8859; 503127; 377670674.000000; 
8860; 595872; 447645768.000000; 
8861; 580718; 436061228.000000; 
8862; 469361; 352183518.000000; 
8863; 623621; 468114004.000000; 
8864; 640058; 479424957.000000; 
8865; 439510; 329707514.000000; 
8866; 605712; 454978800.000000; 
8867; 565802; 424835485.000000; 
8868; 479729; 360030346.000000; 
8869; 595666; 447275552.000000; 
8870; 568377; 426640807.000000; 
8871; 465466; 349344761.000000; 
8872; 601311; 451171039.000000; 
8873; 570168; 428835245.000000; 
8874; 452616; 339014338.000000; 
8875; 587144; 440909376.000000; 
8876; 587733; 441212010.000000; 
8877; 467818; 350509084.000000; 
8878; 620160; 465671341.000000; 
8879; 636436; 477176342.000000; 
8880; 428555; 321614556.000000; 
8881; 587658; 441063557.000000; 
8882; 599377; 450835653.000000; 
8883; 446462; 335342466.000000; 
8884; 589127; 442635106.000000; 
8885; 630544; 473440907.000000; 
8886; 459245; 344660781.000000; 
8887; 621251; 465802199.000000; 
8888; 609209; 458414756.000000; 
8889; 461529; 346202441.000000; 
8890; 639273; 480306039.000000; 
8891; 641137; 480329938.000000; 
8892; 494759; 371270117.000000; 
8893; 633563; 475192414.000000; 
8894; 648648; 486765499.000000; 
8895; 513216; 384803664.000000; 
8896; 578046; 434310453.000000; 
8897; 589237; 443092129.000000; 
8898; 521834; 392009690.000000; 
8899; 557983; 418032724.000000; 
8900; 584252; 437852266.000000; 
8901; 490323; 367729098.000000; 
8902; 558329; 418671978.000000; 
8903; 597472; 449540094.000000; 
8904; 503196; 377777420.000000; 
8905; 550509; 413439495.000000; 
8906; 598270; 448934868.000000; 
8907; 532508; 400476577.000000; 
8908; 652508; 489652561.000000; 
8909; 630483; 472585749.000000; 
8910; 543535; 407808416.000000; 
8911; 614233; 461043349.000000; 
8912; 594143; 446992114.000000; 
8913; 480199; 360469438.000000; 
8914; 585220; 439068679.000000; 
8915; 622135; 466574793.000000; 
8916; 508270; 380976743.000000; 
8917; 630697; 472861157.000000; 
8918; 586877; 440763344.000000; 
8919; 567706; 426320180.000000; 
8920; 547981; 410803435.000000; 
8921; 613012; 460435904.000000; 
8922; 502914; 377863738.000000; 
8923; 591148; 443175880.000000; 
8924; 602861; 452759746.000000; 
8925; 511904; 383767114.000000; 
8926; 536320; 402961433.000000; 
8927; 632273; 474736452.000000; 
8928; 494083; 370827277.000000; 
8929; 576432; 432184350.000000; 
8930; 668388; 501993282.000000; 
8931; 585457; 438560873.000000; 
8932; 514469; 386044824.000000; 
8933; 583820; 438487340.000000; 
8934; 583767; 438103813.000000; 
8935; 511464; 383696482.000000; 
8936; 639423; 480278304.000000; 
8937; 563213; 422831108.000000; 
8938; 566374; 424768245.000000; 
8939; 615488; 462102456.000000; 
8940; 535431; 401242699.000000; 
8941; 574532; 431108001.000000; 
8942; 600041; 450728328.000000; 
8943; 518441; 389533271.000000; 
8944; 519446; 389630202.000000; 
8945; 587878; 440633074.000000; 
8946; 512522; 384917189.000000; 
8947; 520723; 390578652.000000; 
8948; 584501; 439404267.000000; 
8949; 507301; 381145183.000000; 
8950; 578129; 433561542.000000; 
8951; 643149; 482381165.000000; 
8952; 541777; 406283379.000000; 
8953; 561209; 421718023.000000; 
8954; 585096; 438996369.000000; 
8955; 520627; 390331946.000000; 
8956; 504052; 378684920.000000; 
8957; 639230; 480109573.000000; 
8958; 518022; 388724342.000000; 
8959; 528248; 396648612.000000; 
8960; 595203; 446618752.000000; 
8961; 546056; 409989282.000000; 
8962; 588841; 442007342.000000; 
8963; 598218; 449766327.000000; 
8964; 563420; 423568575.000000; 
8965; 502770; 377275380.000000; 
8966; 598558; 449702295.000000; 
8967; 543094; 408364656.000000; 
8968; 564986; 424811553.000000; 
8969; 669556; 502848249.000000; 
8970; 578263; 433968333.000000; 
8971; 557428; 418363590.000000; 
8972; 624790; 468468109.000000; 
8973; 543262; 407687129.000000; 
8974; 556534; 417706993.000000; 
8975; 603928; 454164791.000000; 
8976; 604113; 454515497.000000; 
8977; 519968; 389725324.000000; 
8978; 656191; 491984016.000000; 
8979; 552246; 414703801.000000; 
8980; 537473; 402767568.000000; 
8981; 636737; 477947649.000000; 
8982; 569434; 426796468.000000; 
8983; 461442; 346817306.000000; 
8984; 591224; 443733960.000000; 
8985; 557156; 418906319.000000; 
8986; 463766; 348531936.000000; 
8987; 588096; 441314193.000000; 
8988; 571730; 429543689.000000; 
8989; 491379; 368403770.000000; 
8990; 589205; 441853443.000000; 
8991; 627038; 471196815.000000; 
8992; 513590; 385779781.000000; 
8993; 640049; 480232063.000000; 
8994; 627568; 470998789.000000; 
8995; 527370; 395376907.000000; 
8996; 670250; 503611321.000000; 
8997; 602652; 452076973.000000; 
8998; 488095; 366713085.000000; 
8999; 600362; 449596838.000000; 
9000; 573099; 430785847.000000; 
9001; 454794; 341020468.000000; 
9002; 617734; 464366252.000000; 
9003; 579003; 435098616.000000; 
9004; 502762; 377397248.000000; 
9005; 682282; 512028646.000000; 
9006; 646912; 485382281.000000; 
9007; 483994; 363409794.000000; 
9008; 662466; 496961417.000000; 
